x,y,z,q1_pred,q2_pred,q3_pred,q4_pred,q5_pred,q6_pred,x_pred,y_pred,z_pred,distance_error
-0.2098023,-0.39331567,0.04780531,0.85444474,-0.84045386,2.11706,-0.122546434,-2.3612874,-0.29716635,-0.21612348,-0.39811364,0.047972765,0.0079376185
0.33522016,0.9349986,0.79676545,-2.1381104,-0.72996545,0.5109689,2.5332916,-0.91786003,-0.6476047,0.340637,0.94391376,0.7919628,0.011484254
0.714857,0.015198368,-0.4347247,2.9393828,0.24009776,1.0418093,0.7470429,-1.5811217,-0.45146108,0.7130786,0.020189442,-0.43295622,0.0055857752
0.64127254,0.3730771,-0.452734,-2.8486454,0.30163932,0.9390795,0.89312625,-1.3988636,-0.4986415,0.63791543,0.3801237,-0.45734775,0.009067065
-0.124545164,-0.7061277,-0.582094,1.2321274,0.5288279,0.72640824,1.2058384,-1.9862609,-0.09028578,-0.11262804,-0.70119137,-0.5825045,0.01290557
0.28170854,1.0134802,0.6941323,-2.207146,-0.61662745,0.4431007,2.6010916,-0.5299907,-0.7701371,0.41177076,0.9670243,0.6979851,0.13816357
0.68136436,-0.21473098,0.89593136,2.6153414,-1.2106102,1.0514657,1.9868486,-1.5906494,-0.5569935,0.6800448,-0.20755571,0.90927774,0.015210242
0.48401865,0.45589775,0.5827694,-2.6438677,-1.1865118,1.5349119,1.2176716,-1.4368771,-0.6951239,0.48806274,0.46577865,0.5901117,0.012957464
0.020044796,0.55672663,0.073207565,-1.7395412,-0.80342937,1.9285424,0.369838,-2.7502213,-0.5124881,0.0153711885,0.5589052,0.07768823,0.0068311836
0.46722078,-0.76911885,-0.012543579,1.9358785,-0.27680564,1.1106436,0.9458029,-1.6078184,-0.36748624,0.4638558,-0.7639689,-0.015124574,0.006671336
-0.031395536,0.29312524,-0.70980304,-1.7041215,0.6851566,1.1303723,0.85404015,-3.0321727,-0.33609962,-0.032891266,0.29859942,-0.7075906,0.006090883
-0.21845844,0.48415536,0.7043373,-1.3236468,-1.4460517,1.5750606,1.3496392,-2.4164548,-0.45721483,-0.21996453,0.48374054,0.7111619,0.0070011225
0.7124158,0.89839715,0.3507007,-2.4368947,-0.2869246,0.4613061,2.2690833,-1.0237343,-0.5468447,0.72856337,0.89769125,0.34045193,0.019138424
-0.3535434,0.12325787,0.38734496,-0.57484555,-1.5095727,2.1610286,0.430835,-2.4588087,-0.48292375,-0.35496077,0.119845554,0.38821322,0.0037956152
0.21389297,0.47172287,-0.718609,-2.3508074,0.770983,0.70380807,0.93047404,-1.3284514,-0.452492,0.2070032,0.47381327,-0.7229948,0.008430542
0.89472294,-0.47784775,0.57813853,2.4810498,-0.6581814,0.7481897,2.024399,-1.4107873,-0.51428103,0.9009933,-0.4738367,0.58795,0.012315465
0.92156,-0.71646166,-0.18580593,2.331816,0.3313136,0.14027524,2.4107583,-1.2604187,-0.23435807,0.9279051,-0.69574314,-0.19743194,0.024590263
-0.20463803,0.64320743,1.1759117,-1.4133497,-1.199799,0.55780554,3.0737517,-2.1973321,-0.33026528,-0.21223927,0.63606983,1.1767823,0.010463361
0.557639,-0.717249,-0.3237722,2.058973,0.2137289,0.7534349,1.2495902,-1.5442014,-0.31979442,0.56251687,-0.70448774,-0.33042616,0.015195984
0.18539166,1.1981615,0.06383462,-1.8007702,0.039498568,0.17437339,2.9175065,-2.5516376,-0.32018495,0.19327798,1.2086551,0.097883075,0.0364912
-0.6909279,-0.9438118,-0.18518867,0.79832196,0.2887969,0.19886708,2.4270442,-1.4356902,-0.019363165,-0.67994285,-0.95044625,-0.18187039,0.013255155
0.04258462,-0.21355873,1.0083331,1.3092711,-1.9709121,1.5611441,2.2529027,-2.3909943,-0.6912136,0.043589577,-0.2104376,1.0106552,0.0040178956
-0.018577322,-0.042047843,1.026576,-0.16625857,-2.25002,1.6255553,-3.1361058,-3.1039581,-0.837775,-0.027206805,-0.068244785,1.034323,0.028648956
-0.54669535,-0.82799506,-0.08907775,0.82760787,-0.05155301,0.7946975,1.3786571,-1.543303,-0.121397495,-0.5420659,-0.83590627,-0.08928696,0.009168565
-0.36352143,0.101876065,-0.047469515,-0.50061154,-0.69098616,2.2263553,-0.30952144,-2.59653,-0.24352694,-0.3626701,0.10141088,-0.048751533,0.0016077108
-0.9275441,0.79214096,0.2960561,-0.8324239,-0.10170984,0.16892982,2.5605175,-1.6412845,-0.051538706,-0.9262093,0.783771,0.29696345,0.008524184
0.31076026,0.48429435,1.2269082,-2.4948056,-1.3272876,0.62524843,2.9997618,-1.1781915,-0.6713755,0.32259822,0.4932462,1.2313657,0.015496511
-0.8191603,0.4131125,-0.52627254,-0.60998654,0.58824825,0.33241343,1.9146035,-1.8516619,-0.07750869,-0.821156,0.40507275,-0.53082556,0.009452536
0.12223972,0.23943177,0.06802745,-2.5181305,-0.93805885,2.474479,-0.5138085,-1.9073067,-0.5050609,0.1148571,0.24703242,0.06284289,0.011796295
0.008275077,0.64456,-0.08871652,-1.702915,-0.4552498,1.6565306,0.49528956,-2.7015402,-0.46347713,0.005343698,0.65147704,-0.083803445,0.008976471
0.30283353,-0.83934087,1.0459533,1.7155359,-0.83246636,0.24342012,2.9773924,-1.4259207,-0.41655946,0.30162868,-0.8404553,1.044688,0.0020723324
-0.60607743,-0.4799093,0.56159484,0.4687922,-0.9834926,1.2231863,1.1087372,-1.6132257,-0.2775488,-0.60739225,-0.4869952,0.5652178,0.008066247
0.21428645,-0.40342125,-0.7254554,1.8175604,0.7471087,0.8193157,0.9485357,-2.2571645,-0.20617247,0.21013972,-0.40227756,-0.72531885,0.0043037203
-0.39392117,0.6781311,0.54919475,-1.2050573,-0.9785409,1.2457674,1.2160027,-2.067792,-0.351923,-0.38788655,0.6773589,0.5545628,0.008113496
0.13443488,0.5446696,1.1735963,-2.2160218,-1.3305167,0.67778015,2.730183,-0.67466736,-0.7197921,0.12846035,0.56300074,1.1758119,0.019407053
0.22732814,0.044979587,0.4160216,2.8309357,-1.7910025,2.4013975,0.58416295,-2.20969,-0.7119508,0.22418532,0.04246416,0.42281038,0.007892551
-0.6414227,-0.43801233,-0.18660319,0.40836883,-0.14175081,1.2412913,0.59246516,-1.7214518,-0.13588285,-0.63960415,-0.44030437,-0.19168091,0.005860354
0.5083524,-0.74380356,0.60164857,1.9876597,-0.82820964,0.9752748,1.6094477,-1.522965,-0.4878373,0.51155514,-0.7394469,0.6061865,0.007059115
1.1735547,0.036546167,-0.22157046,3.011565,0.37938356,0.0721035,2.543317,-1.1867255,-0.27278137,1.167098,0.047561817,-0.22209112,0.012779025
0.12832637,0.26350093,0.6947566,-2.561909,-1.8536676,1.9963596,1.1416867,-1.6318496,-0.70269513,0.12970199,0.27414656,0.68918395,0.012094479
-0.3809759,-0.33229607,0.069622636,0.50553036,-0.8196981,1.9989307,-0.03153491,-2.2064714,-0.25907254,-0.3846677,-0.3377272,0.06579416,0.00760155
0.013149193,-0.61652815,0.079366595,1.3911369,-0.73232436,1.7850716,0.17433715,-2.0478585,-0.37967587,0.012081478,-0.6139998,0.077402346,0.0033750464
0.4860007,0.21802483,0.41869584,-2.993911,-1.2428811,1.8913314,0.6878784,-1.7295326,-0.6305411,0.49192247,0.22419137,0.42271805,0.009448376
-0.9033649,0.7804553,0.39572594,-0.84200144,-0.2086947,0.21390224,2.524255,-1.62198,-0.05260849,-0.9045504,0.7741333,0.3987175,0.007093802
-0.8734536,-0.09699382,0.2930879,-0.07915592,-0.6361692,1.1639874,1.0080574,-1.5669974,-0.18579793,-0.8781188,-0.09515346,0.2907654,0.00552675
0.15462545,0.6827937,-0.6981112,-1.9025255,0.7204921,0.45210314,2.0054696,-2.8475637,-0.35264587,0.16055444,0.69853836,-0.6893444,0.018971145
0.4658897,0.032993022,-0.018348843,2.9656055,-0.6398828,2.057863,-0.090672255,-2.0835562,-0.44772315,0.46027395,0.038722392,-0.022825904,0.00918729
0.70511574,-0.73308533,-0.35369772,2.1702292,0.3783803,0.40687132,1.8307154,-1.4140018,-0.26425076,0.7081305,-0.7202272,-0.35762447,0.01377825
0.85903823,-0.4768379,0.5689858,2.460468,-0.7038038,0.8386195,1.8787363,-1.4346902,-0.52096605,0.86332834,-0.47261515,0.57852596,0.011280554
0.52664346,0.3596581,0.8560285,-2.799432,-1.3369207,1.2921388,1.806258,-1.4759401,-0.6819136,0.523627,0.36979926,0.8603089,0.0114133265
-0.69945997,-0.95590264,0.28993076,0.7927358,-0.19086242,0.35406303,2.3768084,-1.386574,-0.10549784,-0.69581044,-0.9637275,0.29709953,0.01122223
0.6889204,-0.9386115,0.5653312,2.0494359,-0.38920307,0.27755547,2.7044384,-1.2730298,-0.36375308,0.69909763,-0.9326306,0.56797785,0.01209762
0.47655687,0.03358624,0.55751634,2.927252,-1.453526,1.8696101,0.88838315,-1.8382432,-0.62449765,0.47921196,0.038527034,0.55911916,0.0058335233
-0.63162977,-0.12363966,-0.74610144,-0.001354456,0.85853696,0.4095266,1.6144116,-1.9293184,0.047601223,-0.624577,-0.130743,-0.7482302,0.010233808
0.051010255,-0.17915288,-0.7654617,1.3887246,0.8712108,1.0490777,0.68829775,-2.7942886,-0.119972944,0.045850627,-0.17757536,-0.7630532,0.00590857
-0.42594624,-0.26672012,-0.19327767,0.34747863,-0.32681584,1.8191321,-0.14654803,-2.205584,-0.13716197,-0.42832658,-0.2713399,-0.20021784,0.008670313
-0.79331076,-0.039643865,-0.3940677,-0.13773155,0.23877358,0.884084,0.96701694,-1.6922493,-0.1315341,-0.80096453,-0.04321008,-0.3964209,0.008765595
0.64638805,0.11536118,0.55969024,3.0803435,-1.1807741,1.5735853,1.1379788,-1.6719285,-0.57450724,0.6503846,0.115037605,0.5612981,0.004319983
-0.7609259,-0.09776161,1.0657122,-0.09019709,-1.0057132,0.47719312,2.5201156,-1.5065724,-0.16052556,-0.7661433,-0.1012598,1.0639921,0.006512878
0.2314986,0.11153038,-0.84700173,3.1226637,1.1124184,0.60586977,1.0920532,-2.069005,-0.30080104,0.2278916,0.115590155,-0.8518597,0.007286427
0.28793952,-0.68169194,1.1103963,1.7435677,-1.0703919,0.4973948,2.6953785,-1.5623024,-0.47842646,0.28678697,-0.6851898,1.1136905,0.0049411724
0.16411221,-0.89484596,0.6929896,1.5711901,-0.83498526,0.8369527,1.805578,-1.5699389,-0.43443418,0.1643714,-0.8921539,0.6966063,0.0045160525
0.09913366,1.123092,-0.09604997,-1.7352016,0.10248184,0.37664986,2.4317505,-2.6211934,-0.29361773,0.10291632,1.1332551,-0.076026894,0.022771036
0.86837506,-0.49504945,-0.13946782,2.4519217,0.00714159,0.7687118,1.3983886,-1.419935,-0.4006033,0.86681676,-0.48446533,-0.13715522,0.0109453155
-0.41195816,0.42250416,0.35153526,-0.96576095,-1.1298344,1.786051,0.5833812,-2.3139896,-0.3967476,-0.41522115,0.42187253,0.35815877,0.0074105966
0.7849257,0.2880486,-0.30336595,-2.9950678,0.09441161,0.97735906,0.9685533,-1.378607,-0.49135423,0.7856267,0.29946324,-0.299843,0.01196648
-0.7915248,0.379118,-0.66812265,-0.59702563,0.8279917,0.08725762,2.3306935,-1.9141064,-0.010457754,-0.7869391,0.37423852,-0.6711268,0.00733915
0.24710594,-0.5677029,0.119640864,1.7745116,-0.7808707,1.7930429,0.24958777,-1.9771619,-0.41374493,0.24666208,-0.56381416,0.11827409,0.004145753
0.5344683,0.3020544,-0.4867293,-2.8828309,0.29587054,1.1413729,0.54132986,-1.5639238,-0.469378,0.53014296,0.31056917,-0.48782507,0.009613031
-0.85350496,0.35421628,0.72344226,-0.5700474,-0.7723992,0.67593646,1.8396885,-1.542202,-0.17083883,-0.8558402,0.35075963,0.72015464,0.0053113312
0.008728939,1.0706124,0.18510185,-1.6621568,-0.2863071,0.6934469,1.98156,-2.4863465,-0.33777356,0.0075727403,1.0782992,0.19635674,0.013678277
0.019682422,0.023468275,1.2112056,1.9042566,-2.136941,1.1950295,-2.570017,-3.0069904,-0.89146066,0.061390936,0.044500772,1.2189568,0.047350265
-0.40087038,-0.17962639,-0.059815858,0.21390176,-0.6305909,2.0841095,-0.23697448,-2.3682065,-0.16864085,-0.39980108,-0.18709883,-0.059947018,0.0075497013
0.31777972,0.41665927,0.50911486,-2.5332043,-1.3426206,1.8516419,0.85093045,-1.4983437,-0.7158282,0.31752715,0.4290877,0.51024973,0.012482695
-0.692625,-0.7798536,0.0010483811,0.6849077,-0.106557846,0.72430205,1.51559,-1.4415925,-0.102865696,-0.683353,-0.78518826,-3.5718083e-05,0.010751913
0.44882834,0.18518008,0.5096481,-3.0440571,-1.4038632,1.9139321,0.8100927,-1.767858,-0.6674831,0.45020732,0.19063698,0.51026905,0.0056625865
-0.33311278,1.0726006,0.47750244,-1.3700963,-0.41822624,0.4611361,2.3816512,-2.1234822,-0.19091272,-0.33532947,1.0687459,0.49008656,0.013346645
-0.21580471,0.5849696,1.0023983,-1.3815024,-1.3204788,1.0138943,2.24386,-2.2518444,-0.40363884,-0.21969587,0.5839557,1.0012823,0.004173045
0.7570604,0.11269456,-0.574925,3.0682151,0.55878234,0.6147673,1.3401325,-1.4823838,-0.4101467,0.7572874,0.116878465,-0.57730633,0.004819468
-0.78493476,0.73413,0.51727,-0.8947785,-0.46105886,0.49919963,2.05668,-1.6577824,-0.11853123,-0.78847736,0.73380697,0.5151728,0.0041295094
0.922123,0.6363444,-0.18492049,-2.729314,0.26922774,0.25804663,2.1779892,-1.0801764,-0.37144637,0.9332844,0.63451415,-0.18422505,0.011331809
-0.3703795,-0.54122204,-0.48671725,0.7813337,0.31072545,1.0444868,0.7085252,-1.9638855,-0.11918044,-0.3662851,-0.54448706,-0.48909116,0.0057497905
-0.4314148,0.9338355,0.04175384,-1.2407444,-0.1773436,0.759938,1.5733111,-2.16865,-0.23331189,-0.43849236,0.934242,0.047821768,0.009331486
0.061423413,-0.35824808,-0.12736157,1.4985821,-0.5222242,2.1826856,-0.41921473,-2.5815372,-0.32986617,0.060071826,-0.35912666,-0.12852824,0.0019899248
-0.45150334,-0.23115692,0.9135365,0.21711826,-1.470687,1.2903359,1.672919,-1.8907605,-0.37728548,-0.4611423,-0.2399113,0.91710335,0.013500794
0.49072137,-0.5110278,0.3275166,2.127846,-0.91611075,1.5882428,0.7230909,-1.7626806,-0.44082212,0.48941684,-0.5089399,0.32532337,0.0032971634
0.3463126,0.9956477,0.50570923,-2.0934165,-0.53078103,0.6412606,2.011462,-0.9230716,-0.6115997,0.3271299,1.0077784,0.497226,0.024230042
-0.43107134,0.38290793,-0.17504783,-0.885715,-0.34261346,1.7006271,0.123675585,-2.412083,-0.26350307,-0.43854696,0.38624454,-0.17557982,0.008203706
-1.0186754,0.24300821,0.3008413,-0.39170766,-0.3848815,0.7127955,1.618654,-1.5055625,-0.15235043,-1.0216475,0.23811556,0.30080003,0.005724729
0.3094062,-0.30359992,0.69872844,2.0680225,-1.5942227,1.7445014,1.112879,-1.9373055,-0.57576585,0.3130867,-0.30246866,0.7004512,0.0042182584
-0.9906355,0.06418125,-0.2647016,-0.22937417,0.21547699,0.5749433,1.5525315,-1.5500658,-0.12983441,-0.9939032,0.061746914,-0.2634979,0.004248863
-0.10656103,0.80594385,-0.29932866,-1.5390209,0.033680916,1.0523198,1.1591375,-2.6278408,-0.32285976,-0.10953434,0.8132075,-0.292028,0.010719177
0.9050751,-0.0074789226,0.58217,2.953235,-0.83867145,1.0470774,1.7133415,-1.4641405,-0.5463903,0.9086392,0.0036821677,0.5899339,0.014055264
0.052399904,0.34513026,-0.37364098,-1.9137403,0.0030753613,1.8501546,-0.06259894,-2.9269567,-0.48098683,0.046073433,0.34867883,-0.37981194,0.00952351
-0.33359882,-0.7863721,0.6198341,0.99918723,-0.8816111,1.0167286,1.473006,-1.6288767,-0.32202697,-0.32325467,-0.7956885,0.61882526,0.013957587
0.37272936,0.16790771,0.3145739,-3.0292838,-1.3007959,2.1877954,0.33036804,-1.9448599,-0.65176797,0.3694983,0.17275015,0.3139663,0.005853033
0.15313044,-0.60589623,-0.25458413,1.6096647,-0.16358352,1.5149648,0.1748662,-2.0228176,-0.3006537,0.14724544,-0.6038513,-0.2539068,0.0062668785
-0.07465198,0.5349732,-0.6150437,-1.5807863,0.47602344,1.033396,1.0678976,-2.8492265,-0.29812407,-0.07025878,0.5403705,-0.6123949,0.00744629
-0.9669355,0.24197057,-0.18383534,-0.39729333,0.104691744,0.6512625,1.4565566,-1.604244,-0.16585183,-0.97286,0.2337733,-0.18617073,0.010380194
-0.71902204,-0.608162,0.07950423,0.51644754,-0.3286624,1.0102971,1.0929806,-1.4820064,-0.13377571,-0.72279835,-0.60837525,0.07760927,0.0042304704
-0.13036862,0.5046032,0.6768875,-1.4785041,-1.4534528,1.6319969,1.3486888,-2.511744,-0.49927282,-0.1366899,0.5064545,0.6826703,0.008765076
-0.27756107,-0.36679363,-0.85464513,0.7138467,1.052366,0.4148872,1.6420391,-2.1622002,0.09645367,-0.25524166,-0.36998853,-0.85540533,0.022559723
-0.96357673,0.4100582,0.4182205,-0.55588794,-0.45455885,0.6425371,1.7362707,-1.5308027,-0.13520908,-0.96797013,0.40399715,0.4155405,0.007951142
0.44987294,-1.0126958,0.285393,1.8324702,-0.31172156,0.6201196,1.9227669,-1.4413528,-0.34326673,0.452487,-1.0098313,0.28446582,0.0039872513
-0.17474025,-1.1203239,0.36646533,1.2776806,-0.32353187,0.50726485,2.1283953,-1.5103203,-0.21587682,-0.16124599,-1.1209456,0.36331397,0.013871294
-0.32934767,-1.1500664,0.52550316,1.1541593,-0.32840347,0.220613,2.8106186,-1.483212,-0.19552875,-0.32115698,-1.1507388,0.5300178,0.009376649
0.3989909,-0.25074196,-0.89143,2.3262074,1.1564691,0.21071315,1.9150369,-2.018178,-0.13261557,0.40610778,-0.25027812,-0.890488,0.0071939235
0.93347865,-0.26252434,-0.23147857,2.6930668,0.1235044,0.7291002,1.3956578,-1.4112933,-0.4021206,0.9342271,-0.25139755,-0.23558266,0.011883146
-0.38848662,-0.31564578,1.2036213,0.40864825,-1.4150361,0.77559876,2.6616728,-1.8351259,-0.40206242,-0.39306015,-0.32260644,1.203965,0.008335828
-0.70527154,0.40458646,0.515279,-0.69242954,-0.89060736,1.1536028,1.0844448,-1.7470417,-0.28211522,-0.71364003,0.39992228,0.5172075,0.009772686
-0.9710775,-0.20953085,0.9060669,0.032866716,-0.6731279,0.2316091,2.7778065,-1.3695475,-0.05420041,-0.96857756,-0.21431516,0.89869916,0.009133609
0.23526159,0.52036834,1.0128967,-2.3443577,-1.4205189,1.1247084,2.1303456,-1.1741107,-0.68946695,0.24118136,0.53258616,1.0114985,0.013648215
-0.1490427,-0.25433907,-0.4536638,0.7153857,0.18340778,1.7758801,-0.31188893,-2.5814059,-0.07432437,-0.15002985,-0.24407685,-0.45626986,0.010633872
-0.43386874,0.55570525,-0.47554627,-1.0442193,0.29917526,0.9844792,0.9673712,-2.329343,-0.18611336,-0.43822435,0.5538246,-0.47714543,0.0050065443
0.16972637,0.8378154,-0.5877028,-1.8647383,0.61442137,0.34605908,2.260205,-2.7912242,-0.3294227,0.17767824,0.8539059,-0.58165246,0.018940527
0.8186902,-0.710849,-0.36842754,2.2625887,0.49436212,0.14066863,2.278772,-1.3155649,-0.20100284,0.820524,-0.69706386,-0.36970767,0.013965356
-0.7561101,0.23861751,0.5927176,-0.5007732,-0.95656514,1.125274,1.1555054,-1.6646361,-0.2676201,-0.7607881,0.23934443,0.59211844,0.0047719157
0.6950631,0.65212834,-0.599694,-2.5962288,0.7929399,-0.030434608,2.4429572,-1.1167238,-0.33491015,0.69196415,0.6589065,-0.5938329,0.009481553
0.54235697,0.87143296,0.735927,-2.3467543,-0.67493916,0.5235989,2.5220387,-0.9800508,-0.6562903,0.55925906,0.87730694,0.7323353,0.018250596
-0.11102011,0.067433015,1.3862041,-1.2932544,-1.7583624,0.4991095,-1.9838784,-2.5525694,-0.46570516,-0.11148478,0.0727765,1.3936125,0.009146191
0.17471245,-0.34990218,1.0085975,1.6981308,-1.6785123,1.3586581,1.9558499,-1.9828956,-0.56264615,0.17265627,-0.34842405,1.0075401,0.0027442363
0.20568098,0.5173964,0.38413116,-2.2802422,-1.1982605,1.8798606,0.5532968,-1.3186029,-0.661747,0.20244354,0.52278024,0.3829084,0.006400156
0.56893575,-0.63021755,0.57247114,2.1183226,-0.89348006,1.125993,1.4333127,-1.5688518,-0.49153018,0.57429606,-0.62665546,0.57509625,0.0069507244
0.6457643,0.3772087,-0.62450415,-2.8478024,0.6459782,0.5275898,1.4430945,-1.3827322,-0.43828106,0.6467219,0.3849515,-0.623337,0.007888609
0.0028121988,0.29990596,-0.69246864,-1.8190222,0.6492777,1.1733773,0.814399,-3.056327,-0.379534,0.0028054342,0.30443653,-0.6918874,0.004567719
0.69783425,-0.028950179,-0.5969383,2.8750985,0.56497216,0.7144902,1.1448157,-1.5858479,-0.38957,0.6936859,-0.020866185,-0.6007538,0.009854832
0.6792593,0.6676467,0.754245,-2.581714,-0.80741024,0.72857356,2.258238,-1.1408434,-0.6375127,0.69462264,0.6742146,0.7494497,0.017382875
0.35975307,-0.5864139,0.30437514,1.9168861,-0.92030644,1.6249955,0.6293671,-1.8145673,-0.4442966,0.36163026,-0.5851643,0.30343026,0.0024450296
0.14554596,-1.0059022,0.72600776,1.5429313,-0.65840006,0.5104759,2.3122017,-1.5042853,-0.37868237,0.14198372,-1.0100065,0.72707194,0.005537865
-0.62563956,-0.39181128,1.061121,0.33804822,-1.067833,0.5861795,2.4294693,-1.5676229,-0.25667238,-0.63285655,-0.39656216,1.0569429,0.009597492
1.1748474,0.3172023,-0.029412193,-3.0502436,0.18457031,0.13880277,2.5750277,-1.15619,-0.29836607,1.1749475,0.30955365,-0.034258306,0.009055199
-0.65548563,-0.11324983,-0.26051736,-0.028329372,-0.11004543,1.399245,0.30508423,-1.8750132,-0.122437,-0.65733135,-0.11775078,-0.26458746,0.006342787
0.02629737,0.54707325,1.2160387,-1.799492,-1.3602785,0.6586976,-3.1226065,-2.3659675,-0.44588685,0.027347494,0.55025667,1.2256639,0.01019222
-0.85487854,-0.20257263,-0.021320105,0.05710578,-0.27369642,1.1144435,0.894284,-1.5835409,-0.13885999,-0.86111003,-0.21225959,-0.023857184,0.011794296
-0.105750985,-0.7277932,-0.14723207,1.2505953,-0.25161815,1.3721435,0.4331591,-1.8769882,-0.25282335,-0.09884787,-0.7306352,-0.14966881,0.0078528775
0.6605821,-0.7896905,0.43315083,2.0938246,-0.5413058,0.7882564,1.7639425,-1.4108284,-0.428308,0.66101944,-0.78882134,0.43437928,0.0015670903
-0.79294443,0.04837573,-0.77040464,-0.24033952,0.9603374,0.03472233,2.4406993,-1.8273375,0.048037767,-0.7923109,0.049471147,-0.7693318,0.0016589942
-0.5591634,0.7489682,0.536245,-1.0722752,-0.7114196,0.883167,1.5540707,-1.8659247,-0.24718022,-0.5635332,0.74838334,0.5340923,0.0049062395
-0.5698146,-0.5758212,0.6917336,0.6015792,-0.9749503,1.0227902,1.4617302,-1.5419337,-0.301363,-0.5603061,-0.58670443,0.69137764,0.014456263
0.79653734,-0.21261567,0.06674697,2.6884358,-0.46611214,1.3406475,0.7890837,-1.5724134,-0.43544078,0.79735154,-0.2060946,0.06577545,0.006643133
-0.52905756,-0.55187935,-0.5068715,0.6294973,0.41998267,0.7728424,1.1417601,-1.8043476,-0.105618715,-0.5210687,-0.5559358,-0.5093378,0.009292971
-1.2372581,0.061272107,0.09053901,-0.19246125,0.080670595,0.15093994,2.6470616,-1.422728,-0.046785355,-1.2363564,0.060050085,0.08203903,0.008634585
0.037043385,-0.35191658,0.41337714,1.3681161,-1.5541351,2.1678874,0.44014573,-2.3002975,-0.5815079,0.031248145,-0.35709417,0.41218364,0.0078623565
0.47733536,-0.9649685,0.47151965,1.8684332,-0.4925344,0.63882995,2.0096643,-1.4318373,-0.4001701,0.47963172,-0.9610236,0.47328836,0.004895265
1.087257,-0.3851724,0.2869969,2.6527226,-0.2587459,0.50812197,2.184376,-1.32896,-0.42424393,1.092951,-0.3706794,0.28875673,0.015670536
0.44732192,0.9734702,0.6174191,-2.2058337,-0.5707319,0.5372436,2.3967426,-0.9299457,-0.68893933,0.45147786,0.98199576,0.6113708,0.011248955
0.497983,0.06293947,1.0178449,2.954839,-1.5320153,1.2384946,2.0981543,-1.7047648,-0.63053966,0.49997586,0.059835944,1.0201162,0.004331527
0.10710344,0.07411132,-0.19957475,3.060981,-0.18306589,2.4846733,-1.2566212,-2.5803106,-0.52786183,0.10168293,0.07795211,-0.20306727,0.007505414
